sourceId;lon;lat;x_lcc;y_lcc;val;ge
 140;7.624433;60.736434;-400327;-228778;265;0
 141;10.776416;61.515977;-223891;-157679;266.8;0
 142;9.932275;59.674919;-284685;-358711;272.1;0
 143;8.420315;61.650137;-346905;-132348;264.4;0
 144;9.47064;60.930022;-298558;-217376;264.8;0
 145;8.410307;60.36967;-362005;-274015;267.2;0
 146;11.212044;59.827224;-211891;-346730;270.9;0
 147;6.599487;60.623838;-457293;-234379;270.4;0
 148;9.369203;60.827838;-305015;-228227;266.4;0
 149;10.761674;61.770357;-222808;-129395;263.3;0
 150;8.159791;61.794485;-358886;-114951;262;0
 151;6.403092;60.059495;-476294;-295224;264.5;0
 152;5.914891;61.668136;-477961;-114290;273.4;0
 153;6.796813;60.566465;-447422;-242099;269.8;0
 154;10.458423;60.584452;-248034;-259912;-6.7;1
 155;7.619623;60.914009;-398324;-209119;265.4;0
 156;6.138993;59.867178;-493776;-314449;269.5;0
 157;9.609849;61.827437;-282701;-118537;264.1;0
 158;10.841299;60.956291;-224480;-220036;49.5;1
 159;9.766373;59.965879;-291350;-325670;29;1
 160;9.347632;59.667622;-317519;-356783;270.3;0
 161;8.420872;61.16094;-352434;-186484;268.7;0
 162;9.588166;60.225727;-298816;-296021;23.6;1
 163;7.381843;60.139644;-421284;-293202;-3.9;1
 164;8.090132;60.245768;-381007;-285882;267.4;0
 165;7.475172;59.53371;-424025;-360825;267.1;0
 166;10.175343;60.496323;-264202;-268567;270.2;0
 167;9.373321;61.489916;-298356;-154871;266.5;0
 168;11.031323;61.452222;-210834;-165618;269.7;0
 169;7.164023;60.652839;-426327;-235056;266.3;0
 170;10.976348;61.12086;-216055;-202226;266.7;0
 171;6.863869;59.758365;-455137;-331809;265.4;0
 172;11.003082;61.871525;-209435;-118978;264.5;0
 173;7.935108;61.630096;-372632;-131850;260.2;0
 174;10.121172;61.26046;-260718;-183562;58.6;1
 175;7.272294;59.447004;-436560;-369058;265.3;0
 176;6.627063;59.775996;-468055;-328162;264.6;0
 177;9.847426;59.793438;-288385;-345175;272.6;0
 178;7.394384;59.685323;-426563;-343520;265.3;0
 179;7.474563;60.803409;-407554;-220434;265.6;0
 180;8.32915;60.479695;-365180;-261375;267.6;0
 181;8.746433;60.042659;-347135;-312091;270.8;0
 182;9.716212;60.127155;-292663;-307546;271.7;0
 183;11.35434;60.506267;-199657;-271715;269.1;0
 184;11.197131;59.771454;-213092;-352880;270.5;0
 185;8.166902;59.267172;-388349;-394704;269.8;0
 186;6.973248;59.940737;-446522;-312428;267.8;0
 187;6.612659;59.741081;-469362;-331912;267;0
 188;9.561895;61.001772;-292968;-209842;269.1;0
 189;8.974195;59.433598;-340876;-380832;272.1;0
 190;7.383774;59.243924;-432966;-392277;268.4;0
 191;6.300987;59.51233;-490135;-354841;40.1;1
 192;7.510043;61.453985;-397230;-148769;276.2;0
 193;7.54744;60.447829;-408201;-260200;267;0
 194;7.280623;59.276742;-438364;-387947;268.6;0
 195;8.11995;59.75101;-385252;-340831;268.4;0
 196;9.547571;60.763644;-295982;-236178;9.7;1
 197;5.859281;61.754405;-479508;-104377;269.4;0
 198;7.15413;61.491084;-415512;-142423;266.4;0
 199;11.291267;60.210862;-205002;-304344;270.4;0
 200;6.583427;61.602215;-443956;-126346;272;0
 201;6.745724;60.033289;-457791;-300605;266;0
 202;5.849189;60.951005;-492708;-192769;-56.2;1
 203;9.510544;59.605005;-308985;-364525;269.6;0
 204;5.861651;60.802599;-494381;-209211;270.1;0
 205;9.289351;60.61559;-311424;-251372;266.4;0
 206;8.663203;59.566552;-356956;-364402;12.6;1
 207;6.322095;59.300108;-492133;-378430;18.3;1
 208;7.815066;59.184627;-409290;-401665;269.9;0
 209;9.732103;59.485192;-297635;-378869;269;0
 210;9.944198;60.242441;-279053;-295767;272.7;0
 211;7.078842;61.469695;-419771;-144295;-0.3;1
 212;10.898851;61.475102;-217700;-162636;268.1;0
 213;6.686564;59.106128;-474368;-402596;268.3;0
 214;7.474816;60.034479;-417533;-305436;267.2;0
 215;8.684422;61.222503;-337691;-181084;40.1;1
 216;8.069335;60.752195;-376086;-229721;267;0
 217;6.646365;61.37458;-443935;-151887;19.2;1
 218;6.054082;61.363639;-475383;-148859;0.8;1
 219;6.979361;59.255934;-455673;-388154;265.3;0
 220;10.177808;61.131452;-258772;-198102;268.8;0
 221;9.752033;61.850122;-275055;-116639;261;0
 222;7.969326;61.173125;-376381;-182577;263.2;0
 223;9.999799;60.871844;-270549;-226170;267.7;0
 224;6.227891;60.034868;-486314;-296630;268.6;0
 225;6.792002;60.181408;-453139;-284577;266.1;0
 226;6.188154;61.483282;-466485;-136659;269.6;0
 227;10.435168;60.663085;-248682;-251093;269.3;0
 228;7.702543;59.724538;-408861;-341184;267.8;0
 229;10.777938;61.783422;-221859;-128001;-37.2;1
 230;6.170848;60.220563;-486627;-275718;275.8;0
 231;11.351871;59.469489;-206337;-386962;271;0
 232;7.394104;59.363235;-430813;-379146;269.2;0
 233;7.143781;61.58581;-414773;-131898;-50.4;1
 234;8.736667;61.070974;-336546;-198135;265.3;0
 235;8.026242;59.91789;-388467;-321791;59.5;1
 236;10.032897;60.463401;-272270;-271626;272.1;0
 237;7.982803;60.664254;-381829;-238940;267.3;0
 238;6.634285;59.942398;-465250;-309841;270.7;0
 239;7.157153;60.527669;-428394;-248838;266.4;0
 240;6.407879;59.453419;-485022;-362155;275.5;0
 241;10.632797;61.088291;-234722;-204638;267.9;0
 242;9.82042;61.748724;-272386;-128171;263.8;0
 243;6.091567;60.974852;-479376;-191974;269.5;0
 244;9.617134;59.872639;-300507;-335330;270.6;0
 245;8.464372;59.890207;-364461;-327422;5.6;1
 246;7.468511;61.568887;-397929;-135819;263.3;0
 247;9.391556;59.32303;-318402;-395239;-16.2;1
 248;10.805019;59.649973;-235916;-365015;270.8;0
 249;9.719447;59.495787;-298251;-377634;268.9;0
 250;8.605306;61.458177;-339304;-154579;260.8;0
 251;7.732986;61.02343;-390859;-197719;267.7;0
 252;10.800529;60.01864;-233489;-324031;-21.7;1
 253;9.497372;61.170386;-294832;-190856;263.9;0
 254;11.007806;60.186463;-220820;-306117;270.6;0
 255;9.590024;61.30122;-288657;-176773;52.3;1
 256;6.385432;59.74681;-481917;-329599;268.7;0
 257;6.317109;60.531773;-473952;-242491;5;1
 258;8.141468;59.563675;-386273;-361706;270.4;0
 259;7.057388;59.983911;-441273;-308238;266.2;0
 260;11.126871;59.888222;-216241;-339666;271.3;0
 261;11.310013;60.457773;-202391;-276965;268.6;0
 262;9.239284;59.308568;-327168;-396080;273.7;0
 263;7.16192;59.764209;-438469;-333234;36.5;1
 264;9.992957;59.787798;-280305;-346445;37.7;1
 265;8.03613;60.735461;-378082;-231377;266.2;0
 266;8.903451;60.725201;-331253;-237297;270.9;0
 267;9.784004;61.86028;-273291;-115649;260;0
 268;6.550495;59.20624;-480627;-390524;266.9;0
 269;8.782603;59.490606;-351068;-373479;266.8;0
 270;6.281666;60.909327;-470196;-200600;267.9;0
 271;6.421094;59.874342;-478045;-315790;275;0
 272;7.933579;60.595515;-385336;-246250;-47.9;1
 273;7.664777;60.456738;-401689;-259954;265.9;0
 274;10.430109;60.131453;-253159;-310099;269.1;0
 275;10.370455;59.886966;-258416;-337014;269.6;0
 276;8.887383;59.876796;-341087;-331229;267.9;0
 277;8.694516;61.106303;-338418;-194002;265.3;0
 278;5.654651;61.343787;-496782;-148026;271.4;0
 279;10.591079;61.546106;-233471;-153676;262;0
 280;9.604037;61.893899;-282386;-111146;259.5;0
 281;8.908459;61.512561;-322696;-150118;262.8;0
 282;8.035367;60.715254;-378367;-233608;266.4;0
 283;9.168286;60.486751;-319307;-265060;271.3;0
 284;5.867127;60.92523;-492155;-195745;16.1;1
 285;7.70733;60.532669;-398413;-251822;265.5;0
 286;10.270426;59.379659;-268141;-392959;272.1;0
 287;7.151397;59.88901;-437363;-319368;264.5;0
 288;11.054851;59.341665;-223990;-400184;272.2;0
 289;10.830316;61.316821;-222473;-179972;-24.1;1
 290;6.522038;59.826178;-473158;-321853;267.1;0
 291;10.436626;60.240911;-251934;-297970;271.6;0
 292;10.286438;61.035447;-253735;-209187;266.7;0
 293;9.659133;60.148078;-295624;-304964;-33;1
 294;6.86467;61.231519;-434404;-169161;32.4;1
 295;8.008395;61.775718;-367025;-116172;260.8;0
 296;9.94246;61.448687;-268603;-161951;263.8;0
 297;7.859474;61.388765;-379580;-158088;265;0
 298;10.018617;60.949486;-268865;-217636;268.2;0
 299;6.750031;60.913083;-445025;-203518;270.6;0
 300;7.687288;61.561794;-386510;-137937;14.8;1
 301;10.997878;60.449345;-219548;-276877;267.5;0
 302;10.365864;60.469762;-254000;-272283;269.2;0
 303;10.500974;60.027954;-250045;-321870;269.3;0
 304;10.837647;61.387451;-221575;-172157;23.5;1
 305;11.044856;60.815056;-214473;-236415;270.6;0
 306;8.258283;61.318212;-359281;-168182;265.5;0
 307;11.236963;59.815645;-210574;-348099;270.8;0
 308;9.862225;60.912028;-277621;-221126;267;0
 309;5.938543;61.14573;-484886;-172000;-1.6;1
 310;7.236426;60.770021;-420837;-222589;268.5;0
 311;6.089135;59.913311;-495827;-308977;267.9;0
 312;6.890397;61.422774;-430362;-148228;264.8;0
 313;10.581548;60.815287;-239557;-234753;268.8;0
 314;8.090109;61.260886;-368893;-173571;264.5;0
 315;7.568906;61.861252;-388899;-104135;256.9;0
 316;8.698984;60.197646;-348072;-294662;265.8;0
 317;10.931132;60.77867;-220888;-240071;270;0
 318;6.368721;60.850555;-466404;-207714;14.5;1
 319;11.144582;60.798687;-209181;-238561;270.7;0
 320;6.664891;60.077084;-461619;-295192;266.7;0
 321;7.278819;60.277989;-425109;-277233;266.4;0
 322;7.333282;60.48019;-419448;-255245;-51.7;1
 323;8.253757;61.244481;-360380;-176314;263.9;0
 324;7.479449;59.778312;-420606;-333796;266.9;0
 325;11.345253;60.188936;-202160;-306952;35.3;1
 326;8.516308;61.476572;-343805;-152070;262.1;0
 327;10.028316;61.710702;-261802;-133250;262;0
 328;10.236505;60.896966;-257559;-224354;268.8;0
 329;7.956996;60.609623;-383892;-244829;264.6;0
 330;9.930455;59.53887;-285980;-373809;-22.9;1
 331;10.621069;59.374012;-248337;-394994;272.8;0
 332;8.671358;59.253958;-359920;-399104;272.1;0
 333;10.714317;61.950201;-223962;-109273;260.2;0
 334;10.70578;60.767463;-233187;-240520;270.4;0
 335;7.262147;59.337834;-438591;-381064;269.4;0
 336;8.058234;60.663538;-377749;-239464;267.6;0
 337;5.831925;61.653727;-482524;-115257;270.7;0
 338;9.272848;59.349563;-324860;-391701;273.4;0
 339;9.769576;59.514775;-295254;-375758;-38.7;1
 340;5.672964;61.37486;-495315;-144747;275.1;0
 341;7.471794;60.035821;-417683;-305268;-28.8;1
 342;10.315544;61.822831;-245797;-121948;261.9;0
 343;5.625746;61.648671;-493381;-114249;269.6;0
 344;10.654077;60.069877;-241234;-317799;269.7;0
 345;11.240957;61.156443;-201632;-199134;266.9;0
 346;7.439921;61.2458;-403648;-171333;267.9;0
 347;8.531546;59.248089;-367911;-398963;34.6;1
 348;7.168621;60.273087;-431213;-277041;268.7;0
 349;8.570218;59.614701;-361642;-358546;269.4;0
 350;6.01947;60.579288;-489358;-235023;44.9;1
 351;8.99393;59.329992;-340840;-392429;273.9;0
 352;7.377261;60.885863;-411714;-210703;267.9;0
 353;6.683394;60.774752;-450585;-218319;270.3;0
 354;7.914697;60.829991;-383492;-220202;266;0
 355;7.707779;60.96164;-392987;-204396;266.9;0
 356;10.174158;60.739188;-262240;-241610;-29.8;1
 357;9.03667;61.171893;-319433;-188488;266;0
 358;7.639909;61.309758;-392205;-165503;266;0
 359;7.057798;60.561817;-433325;-244400;267;0
 360;9.380651;60.602417;-306586;-253271;266.4;0
 361;10.160937;59.279762;-275174;-403595;-15.9;1
 362;10.788451;60.596423;-229950;-259810;268.9;0
 363;6.412215;60.027921;-476260;-298776;40.7;1
 364;10.103037;61.0603;-263379;-205692;265.9;0
 365;7.195247;59.439481;-440993;-369364;-24;1
 366;11.07147;59.573764;-221469;-374434;-13.6;1
 367;6.640362;60.694288;-454064;-226895;270.5;0
 368;10.59409;61.869713;-230848;-117779;22.4;1
 369;9.574185;61.526112;-287392;-151775;264.9;0
 370;9.970847;60.44677;-275809;-273208;267.8;0
 371;7.70728;61.642926;-384437;-129091;261;0
 372;10.367003;60.046282;-257331;-319306;269.7;0
 373;6.612262;59.613601;-471230;-345987;269.1;0
 374;7.200298;61.747657;-409626;-114392;259.6;0
 375;11.230548;59.445197;-213350;-389268;271.7;0
 376;8.751271;60.474233;-342206;-264302;267.3;0
 377;6.647286;61.180465;-446683;-173305;276.3;0
 378;5.928914;61.039656;-487058;-183612;267.7;0
 379;9.806802;60.119957;-287721;-308754;-34.6;1
 380;7.37648;60.770584;-413273;-223435;266.7;0
 381;10.497495;61.60945;-237926;-146304;5.5;1
 382;8.791435;59.866006;-346541;-331912;266.9;0
 383;6.53363;60.689797;-459894;-226633;271.3;0
 384;9.192579;61.936663;-303433;-104533;-50.1;1
 385;9.122667;59.694381;-329850;-352682;-21.8;1
 386;9.771049;61.227931;-279682;-185699;265.7;0
 387;7.495824;59.34085;-425368;-382300;269.2;0
 388;7.048261;61.796468;-416901;-108027;269.8;0
 389;9.385057;60.370978;-308593;-278953;-25.9;1
 390;9.661173;60.770221;-289769;-235966;270.9;0
 391;8.879802;60.827932;-331448;-225795;265.4;0
 392;8.755565;61.642126;-329373;-134998;259.7;0
 393;9.971852;61.328093;-268093;-175447;60;1
 394;10.117576;60.839235;-264464;-230277;269.4;0
 395;9.545882;59.955713;-303692;-325778;2.4;1
 396;7.321957;59.709149;-430290;-340403;265.9;0
 397;10.732281;59.404072;-241817;-392077;-40.1;1
 398;6.975274;61.261308;-428117;-166615;270.7;0
 399;8.305513;61.162205;-358577;-185706;263.7;0
 400;7.787212;61.640755;-380268;-129806;264.9;0
 401;10.683258;61.975576;-225393;-106349;50.2;1
 402;9.818708;61.220931;-277201;-186681;265.8;0
 403;11.21512;60.767408;-205563;-242263;270.4;0
 404;8.508069;61.585957;-343014;-139921;258.3;0
 405;7.760026;59.184071;-412419;-401375;267.8;0
 406;8.396205;59.43995;-373390;-376918;9.5;1
 407;6.730568;61.39808;-439150;-149872;-13.4;1
 408;11.042771;59.38128;-224403;-395736;271.4;0
 409;6.654523;60.094881;-461934;-293153;267;0
 410;9.863575;60.312895;-282868;-287596;8.4;1
 411;8.658718;59.822604;-354401;-335998;7.6;1
 412;8.576067;59.875122;-358421;-329721;271.9;0
 413;6.218684;59.365335;-496972;-370434;275.5;0
 414;6.662185;61.242152;-445004;-166604;268.9;0
 415;6.454198;60.915093;-460861;-201213;268.2;0
 416;7.39372;60.408739;-417095;-263534;270.1;0
 417;8.826541;61.563284;-326482;-144088;262.3;0
 418;10.737053;60.024806;-236967;-323114;269.3;0
 419;6.006467;61.669495;-473154;-114817;270.6;0
 420;7.257725;59.45807;-437231;-367735;266.7;0
 421;8.798628;60.333156;-341132;-280183;269.1;0
 422;8.939427;61.09721;-325409;-196273;-58;1
 423;9.419738;60.021433;-310064;-317885;270.4;0
 424;10.965702;59.772247;-226038;-352002;270.2;0
 425;10.401078;60.378978;-252795;-282500;272.5;0
 426;7.841005;61.023307;-385075;-198384;270.4;0
 427;10.201258;59.29371;-272769;-402217;272.4;0
 428;6.851929;60.951022;-439025;-200032;268.7;0
 429;7.13651;61.151182;-421053;-179838;273.2;0
 430;7.585268;60.679826;-403168;-234791;264.8;0
 431;9.738108;60.703545;-286209;-243705;270.6;0
 432;10.199528;61.007124;-258640;-211983;266;0
 433;8.115723;60.073234;-381654;-305131;267.1;0
 434;8.758088;59.263503;-354900;-398527;16;1
 435;9.756097;61.474397;-278247;-158308;264;0
 436;9.942015;60.519292;-276752;-265037;269.1;0
 437;9.776937;60.061069;-289904;-315154;271.2;0
 438;7.068968;59.652882;-445168;-344901;267.5;0
 439;8.223336;60.007273;-376483;-313068;265.9;0
 440;10.97078;61.688156;-212403;-139226;265.2;0
 441;8.890631;59.68351;-342949;-352674;271.6;0
 442;9.09055;60.397132;-324467;-274604;264.7;0
 443;8.088504;60.653365;-376230;-240767;267.5;0
 444;10.084636;61.273962;-262552;-181916;-57.3;1
 445;9.972097;59.297311;-285738;-400822;272;0
 446;7.560615;60.18117;-410909;-289768;-27;1
 447;11.272121;61.208972;-199624;-193397;269;0
 448;9.168875;59.985343;-324330;-320650;268.8;0
 449;6.238352;60.857026;-473308;-206048;35.6;1
 450;7.772521;59.987922;-401668;-312482;266.5;0
 451;11.133958;60.920353;-208943;-225013;267.4;0
 452;10.901965;61.330531;-218559;-178696;263.3;0
 453;8.957255;61.823956;-316869;-115880;265.8;0
 454;8.486865;59.880227;-363324;-328655;269.3;0
 455;8.922981;60.624665;-331251;-248536;267.6;0
 456;6.835272;59.15221;-465279;-398589;267.6;0
 457;9.177531;59.256743;-331187;-401515;273.2;0
 458;7.61458;59.559045;-415880;-358932;265.9;0
 459;9.413339;59.94071;-311199;-326809;269.6;0
 460;10.617815;61.911816;-229288;-113192;260.7;0
 461;8.037601;61.12621;-373305;-188163;266.8;0
 462;11.367514;59.412618;-205811;-393337;271.1;0
 463;10.268305;61.645153;-249724;-141474;-31.8;1
 464;7.928246;61.778143;-371186;-115444;258.7;0
 465;10.751623;60.321333;-233979;-290228;268.9;0
 466;9.007446;59.801146;-335191;-340247;273.9;0
 467;8.450664;60.535959;-357914;-255829;265.9;0
 468;7.625032;61.216586;-394181;-175709;275.6;0
 469;8.106317;59.89433;-384305;-324881;266.8;0
 470;9.594459;59.599983;-304320;-365482;270.8;0
 471;6.456263;59.767841;-477668;-327806;266.7;0
 472;6.017412;61.055457;-482092;-182538;268.1;0
 473;6.156088;60.738795;-479527;-218471;272.2;0
 474;8.700163;61.305224;-335952;-172008;264;0
 475;6.899798;60.85279;-437832;-211201;266.5;0
 476;5.740857;61.679129;-486878;-111774;270.3;0
 477;10.121191;60.072858;-270734;-315346;-44.4;1
 478;8.108599;60.099225;-381738;-302211;267;0
 479;9.393679;61.831739;-293969;-117091;268.9;0
 480;6.495725;59.688874;-476634;-336817;272.5;0
 481;11.170844;60.050166;-212716;-321813;270.3;0
 482;6.639343;59.553514;-470585;-352822;273.6;0
 483;9.63424;60.738162;-291524;-239399;267.1;0
 484;10.160174;60.77428;-262705;-237659;-57.3;1
 485;7.644575;59.795855;-411188;-332923;11.2;1
 486;7.99681;60.266662;-385880;-283013;267.4;0
 487;8.19962;60.087573;-376852;-304038;267.2;0
 488;6.771343;59.855403;-458906;-320433;267.5;0
 489;9.370192;59.903618;-313957;-330713;273;0
 490;6.624578;61.72711;-439993;-112856;268.1;0
 491;9.188827;60.989341;-313138;-209461;267.5;0
 492;10.281462;61.690038;-248665;-136546;4.6;1
 493;6.110198;61.489151;-470496;-135444;274.4;0
 494;11.253497;61.543197;-198455;-156224;267.6;0
 495;11.298444;59.807695;-207189;-349182;269.5;0
 496;8.667479;60.75162;-343745;-233132;265.4;0
 497;8.966153;61.034637;-324630;-203339;265.2;0
 498;9.601542;60.881686;-291958;-223336;268;0
 499;11.280661;60.54044;-203467;-267687;269.1;0
 500;9.690012;59.725582;-297799;-351989;271;0
 501;7.815833;59.851798;-400960;-327815;265.9;0
 502;9.168655;60.363454;-320530;-278728;51.6;1
 503;6.383208;60.63915;-468769;-231133;45.2;1
 504;7.59708;61.733711;-389061;-118397;260.3;0
 505;9.634082;59.779962;-300423;-345694;271.1;0
 506;5.737505;61.678445;-487064;-111824;-44.7;1
 507;9.634457;61.766174;-281981;-125435;7.4;1
 508;8.621302;61.162504;-341716;-187393;266.2;0
 509;9.294677;59.232928;-324777;-404755;273.6;0
 510;9.285804;60.973066;-308087;-211733;270.3;0
 511;8.352546;61.4665;-352574;-152298;261;0
 512;9.540821;60.124117;-302383;-307072;272.4;0
 513;7.102425;59.49326;-445478;-362778;265.4;0
 514;8.997632;61.690808;-316138;-130823;262.4;0
 515;6.48515;59.238078;-483854;-386517;19.9;1
 516;8.675399;60.643758;-344495;-245120;271;0
 517;10.697211;61.323274;-229517;-178788;265.4;0
 518;10.063897;59.508102;-278731;-377812;271.7;0
 519;9.980705;59.891066;-280093;-334926;269.8;0
