sourceId;lat;lon;value;ge;elev;prid;dqc
51;60.04135;8.24451;0.2;0;1167;1;0
52;60.13497;8.15205;0.3;0;1373;1;0
53;59.88357;6.9052;0;0;826;1;0
54;61.51526;9.49777;0;0;983;1;0
55;60.57266;8.02414;0.3;0;1807;1;0
56;60.75601;9.25095;0.2;0;1106;1;0
57;60.6813;7.30423;0.1;0;1460;1;0
58;59.5614;9.86154;0.4;0;472;1;0
59;60.39154;8.58631;231.7;1;957;1;10
60;59.78463;10.54971;274;1;0;1;10
61;60.5409;10.72338;0.1;0;535;1;0
62;61.73636;6.45029;0;0;186;1;0
63;60.76067;7.34197;0.2;0;1355;1;0
64;60.9151;9.0592;7.1;1;1029;1;10
65;61.45927;9.15539;0;0;1185;1;0
66;59.96861;7.7817;0.1;0;1376;1;0
67;61.31473;5.84922;0;0;495;1;0
68;60.23961;8.29526;0.2;0;1241;1;0
69;60.76782;6.50048;0;0;420;1;0
70;59.2527;8.10559;188.1;1;545;1;0
71;60.5111;8.52196;0.2;0;985;1;0
72;61.84495;9.62656;0;0;1128;1;0
73;59.3719;8.18521;0;0;382;1;0
74;60.40096;8.77032;65.1;1;1025;1;10
75;60.55053;7.49334;0.1;0;1608;1;0
76;59.61332;10.36185;0.3;0;288;1;0
77;60.44465;7.05332;240.6;1;1199;1;10
78;60.48044;7.85818;0.1;0;1158;1;0
79;60.58195;10.00018;114.5;1;170;1;10
80;60.27403;10.90318;0.1;0;341;1;0
81;61.18197;7.89514;0.2;0;1351;1;0
82;61.06162;9.6403;0.2;0;938;1;0
83;60.12297;10.36905;0;0;173;1;0
84;61.36117;11.13762;0;0;446;1;0
85;61.61329;6.27509;249.8;1;1125;1;0
86;59.4354;6.53478;96.6;1;956;1;0
87;60.32305;6.97222;0;0;1241;1;0
88;60.30737;9.96286;0.2;0;474;1;0
89;59.73467;9.71543;0.7;0;345;1;0
90;61.02092;8.93469;55.2;1;929;1;10
91;59.49139;8.35609;0;0;635;1;0
92;60.6589;7.14344;0;0;1367;1;0
93;59.42766;6.95763;0;0;1162;1;0
94;60.57566;6.83666;113.6;1;892;1;10
95;61.46116;10.75123;195.4;1;1036;1;10
96;59.98854;6.28231;0;0;1475;1;0
97;60.91146;10.21884;0.2;0;589;1;0
98;61.3622;10.22416;0;0;700;1;0
99;60.64862;6.74337;0;0;1130;1;0
100;61.1287;6.38708;0;0;669;1;0
101;61.8637;9.08887;0;0;466;1;0
102;59.5762;7.97167;0;0;581;1;0
103;59.42902;9.22908;0.1;0;503;1;0
104;60.94959;6.85787;1.1;0;1118;1;10
105;61.01142;11.06814;0.1;0;628;1;0
106;61.83255;8.6306;106.8;1;946;1;0
107;61.70848;8.22443;0;0;977;1;0
108;60.47701;8.03558;0.2;0;1140;1;0
109;61.53805;7.09385;0;0;1428;1;0
110;60.86189;8.8797;0.2;0;868;1;0
111;59.43457;10.37378;0.4;0;68;1;0
112;60.24765;6.76547;98.4;1;1422;1;0
113;60.90437;11.15099;133.5;1;600;1;10
114;61.01953;5.78219;0;0;699;1;0
115;61.77816;8.83906;0;0;1554;1;0
116;61.47764;6.31138;0;0;979;1;0
117;59.27048;6.42873;0;0;590;1;0
118;61.09206;7.68162;0.2;0;1415;1;0
119;60.66323;11.05484;0;0;123;1;0
120;60.58588;7.65147;0.3;0;1391;1;0
121;61.75053;8.59531;0;0;1275;1;0
122;61.61635;10.1132;125;1;916;1;0
123;59.39037;10.00062;144;1;207;1;10
124;61.65981;6.08305;0;0;601;1;0
125;60.67155;9.96379;0.2;0;449;1;0
126;59.98411;9.21212;0.7;0;889;1;0
127;60.27906;6.74984;226.4;1;1199;1;0
128;61.54783;8.21861;0;0;1447;1;0
129;59.74277;8.39413;0.1;0;1177;1;0
130;61.15734;9.01233;2.8;1;573;1;10
131;61.85768;8.42613;0;0;1057;1;0
132;59.78662;11.16665;0.1;0;190;1;0
133;60.91425;7.09525;0.1;0;1024;1;0
134;61.56629;6.34357;0;0;368;1;0
135;60.12026;9.5017;0.2;0;297;1;0
136;61.12351;7.78126;0.2;0;1381;1;0
137;61.83248;8.97008;0;0;731;1;0
138;59.60583;11.29429;43.5;1;145;1;10
139;60.5365;7.3602;0.1;0;1627;1;0
140;59.92358;9.29993;0.7;0;558;1;0
141;61.14656;11.05412;0.1;0;824;1;0
142;59.30968;10.93636;0.3;0;49;1;0
143;59.67127;9.1222;12;1;421;1;10
144;61.58934;9.39048;0;0;974;1;0
145;59.5784;8.8608;0.5;0;784;1;0
146;61.29061;10.36837;0;0;457;1;0
147;60.96797;9.57332;0.1;0;590;1;0
148;60.23143;10.19304;0.1;0;162;1;0
149;61.40531;10.33848;0;0;832;1;0
150;61.3207;7.9992;266.5;1;1414;1;10
151;61.42379;7.40427;59;1;910;1;10
152;59.99374;8.42087;216;1;1154;1;10
153;60.85986;10.14557;0.3;0;558;1;0
154;60.1174;10.15895;0;0;70;1;0
155;61.03838;7.24027;0.2;0;1185;1;0
156;60.73985;5.88206;0;0;855;1;0
157;60.86653;10.77725;0.1;0;221;1;0
158;60.02521;8.28721;0.2;0;1201;1;0
159;61.06923;9.44953;206.5;1;959;1;10
160;61.23134;8.48565;89.6;1;1423;1;10
161;59.56296;10.28905;0.2;0;138;1;0
162;60.95014;6.95732;1.7;0;670;1;10
163;59.90397;8.96147;229.4;1;576;1;10
164;60.58668;9.89974;0.3;0;479;1;0
165;60.24532;11.06426;0;0;196;1;0
166;59.82281;6.89324;0;0;1060;1;0
167;59.57727;10.21304;0.2;0;12;1;0
168;60.51584;6.38424;0;0;1249;1;0
169;60.87842;6.53205;0;0;977;1;0
170;61.19434;7.13396;0;0;461;1;0
171;59.47954;9.92068;0.3;0;422;1;0
172;60.01448;9.37441;0.6;0;754;1;0
173;60.62752;7.73704;227.2;1;1541;1;10
174;60.61132;8.36371;0.2;0;1009;1;0
175;60.94998;8.08333;0.2;0;1337;1;0
176;61.10009;7.023;0.1;0;0;1;0
177;61.19915;7.44036;0.1;0;182;1;0
178;59.90832;7.92975;0.1;0;1449;1;0
179;59.37098;10.59808;0.2;0;0;1;0
180;60.84851;7.30775;0;0;900;1;0
181;61.03143;9.38499;0.2;0;937;1;0
182;61.61994;7.37301;0;0;1354;1;0
183;60.23829;8.54659;289.5;1;1069;1;10
184;60.28342;6.88868;0;0;1243;1;0
185;59.8594;6.73194;0;0;1400;1;0
186;59.93908;8.19544;0.1;0;1229;1;0
187;60.21088;8.67505;0.3;1;1226;1;0
188;60.02032;8.08933;0.1;0;1266;1;0
189;61.83163;7.86052;293.8;1;1543;1;0
190;59.62251;7.96737;0;0;728;1;0
191;61.03539;10.16151;0.4;0;841;1;0
192;59.37442;11.18128;1.7;0;83;1;0
193;59.56593;6.33761;0;0;482;1;0
194;59.62454;9.06398;0.2;0;502;1;0
195;61.55706;9.77293;0;0;597;1;0
196;61.49832;10.38397;0;0;964;1;0
197;61.41684;8.25649;0.1;0;1363;1;0
198;61.01261;7.4091;0.2;0;1531;1;0
199;60.98069;8.98351;0.2;0;943;1;0
200;59.97483;8.51163;0.2;0;1113;1;0
201;59.40232;9.1532;0;0;37;1;0
202;59.83586;11.24872;286.5;1;204;1;10
203;59.38081;7.01303;0;0;1138;1;0
204;59.42816;7.61737;0;0;1324;1;0
205;59.85913;7.90201;0.1;0;1355;1;0
206;59.99594;8.93256;0.3;0;1053;1;0
207;60.5128;8.80255;0.2;0;1025;1;0
208;59.5891;11.21759;0.2;0;154;1;0
209;60.00782;6.6962;0;0;1262;1;0
210;61.31138;7.18827;278.4;1;226;1;10
211;60.59523;8.60856;263.8;1;934;1;10
212;60.09567;8.38313;0.1;0;1212;1;0
213;59.38023;6.90432;0;0;1059;1;0
214;61.004;9.31066;0.2;0;814;1;0
215;61.9975;10.83639;159.5;1;584;1;0
216;59.29749;9.80536;2.4;1;263;1;10
217;59.3404;9.06981;0.1;0;106;1;0
218;59.67547;8.72336;112;1;925;1;10
219;59.7535;7.91267;0.1;0;1403;1;0
220;60.99363;6.74734;0;0;1134;1;0
221;59.32287;11.14157;282.6;1;54;1;10
222;61.15031;8.32063;0.2;0;1234;1;0
223;59.52819;10.10992;0.3;0;66;1;0
224;60.58416;10.34697;0.1;0;169;1;0
225;59.89465;7.26264;0;0;1224;1;0
226;60.2916;6.3076;0;0;224;1;0
227;59.29497;10.08444;0.3;0;114;1;0
228;59.4519;7.56894;0;0;1159;1;0
229;61.78385;8.41092;0;0;1047;1;0
230;60.43431;9.62248;116.9;1;647;1;10
231;59.17241;6.37726;0;0;472;1;0
232;59.85125;6.63161;0;0;1110;1;0
233;60.40892;9.67174;0.1;0;487;1;0
234;59.40151;10.86591;0.2;0;34;1;0
235;61.08645;8.18988;0.2;0;1435;1;0
236;60.32632;7.68436;132.2;1;1304;1;10
237;61.16542;8.90928;0.1;0;725;1;0
238;59.22671;8.64363;0.1;0;543;1;0
239;61.21711;9.21427;219.1;1;930;1;10
240;61.09406;8.51444;0.2;0;1531;1;0
241;60.83884;9.85579;0.2;0;202;1;0
242;60.56146;6.00222;0;0;536;1;0
243;60.36633;7.6253;281.9;1;1259;1;10
244;59.45275;9.64643;173.4;1;463;1;10
245;59.76143;9.33252;0.4;0;674;1;0
246;60.02791;7.54591;180.7;1;1078;1;10
247;60.12258;8.17773;0.3;0;1210;1;0
248;60.29282;6.1237;0;0;606;1;0
249;60.48509;10.78807;0.1;0;643;1;0
250;59.3655;11.35632;1.3;0;135;1;0
251;59.59541;8.55298;0.1;0;707;1;0
252;59.52862;6.32285;0;0;6;1;0
253;59.64517;8.7252;0.3;0;977;1;0
254;60.12486;6.30168;0;0;101;1;0
255;60.29798;8.26935;0.2;0;1245;1;0
256;60.04275;6.02646;0;0;190;1;0
257;59.76864;7.13406;0;0;1536;1;0
258;59.4316;11.19193;0.6;0;30;1;0
259;61.14657;6.13298;0;0;0;1;0
260;60.72587;8.04155;0.2;0;1120;1;0
261;60.02208;6.6026;0;0;1132;1;0
262;59.81499;9.78662;0.7;0;346;1;0
263;59.91276;7.74132;0;0;1454;1;0
264;59.14537;6.79562;0;0;1113;1;0
265;59.30886;10.58582;173.7;1;0;1;10
266;59.6607;10.07963;0.3;0;456;1;0
267;60.12197;10.78007;0;0;299;1;0
268;60.07706;7.11233;202;1;1298;1;0
269;61.65705;5.71398;0;0;709;1;0
270;61.72673;8.82657;0;0;1101;1;0
271;60.22404;9.26621;0.8;0;661;1;0
272;61.45228;10.83199;0.1;0;884;1;0
273;61.41717;7.32609;0;0;535;1;0
274;61.51981;9.75806;0;0;800;1;0
275;61.03247;8.4078;0.2;0;1734;1;0
276;60.66171;5.89165;0;0;502;1;0
277;61.04207;10.02183;0.3;0;716;1;0
278;59.57474;7.85096;0;0;857;1;0
279;60.03215;8.59887;0.2;0;984;1;0
280;60.75587;6.32612;52.6;1;1016;1;0
281;59.42576;8.68783;197.3;1;381;1;10
282;61.2821;7.99868;0.1;0;1278;1;0
283;61.46048;10.57372;241.6;1;969;1;10
284;60.40544;8.70059;0.2;0;1013;1;0
285;60.2417;10.46011;290.7;1;522;1;10
286;60.95222;6.89795;1.4;0;967;1;10
287;61.82592;10.55274;0;0;808;1;0
288;59.59616;7.42941;0;0;991;1;0
289;60.99868;10.57789;13.9;1;135;1;10
290;60.86066;10.88022;0;0;212;1;0
291;60.37952;5.96381;0;0;508;1;0
292;60.49782;8.7462;0.2;0;1023;1;0
293;61.12368;6.24611;0;0;0;1;0
294;60.67516;8.21075;0.2;0;1104;1;0
295;60.02674;11.42252;54.8;1;172;1;10
296;59.92233;6.84497;213.8;1;1210;1;0
297;59.46969;10.51517;0.2;0;0;1;0
298;61.44596;11.26422;220.7;1;621;1;10
299;61.81134;10.39081;194.1;1;900;1;0
300;61.73297;10.12247;0;0;1177;1;0
301;60.18983;11.30262;0;0;190;1;0
302;60.34284;8.75818;0.3;0;957;1;0
303;61.41528;11.1466;0;0;304;1;0
304;61.13677;8.83245;0.1;0;408;1;0
305;60.20718;10.87418;0.1;0;397;1;0
306;60.32262;9.04439;0.2;0;932;1;0
307;60.92973;8.71857;0.2;0;1008;1;0
308;60.38723;9.17044;165.3;1;1159;1;10
309;59.30598;8.91434;0;0;95;1;0
310;61.06164;7.24181;153.6;1;1278;1;10
311;59.60174;7.38073;0;0;872;1;0
312;60.64865;8.85277;0.2;0;883;1;0
313;60.61943;8.64535;0.2;0;790;1;0
314;60.65185;6.11976;0;0;338;1;0
315;61.28449;7.54889;0.1;0;989;1;0
316;59.30926;10.69882;0.2;0;6;1;0
317;60.21928;7.52462;0;0;1274;1;0
318;61.50971;6.22202;0;0;441;1;0
319;59.72318;6.28423;0;0;1066;1;0
320;59.62569;9.16802;0.1;0;318;1;0
321;59.96978;10.61776;0.1;0;167;1;0
322;60.55409;9.77239;0.4;0;504;1;0
323;59.55833;6.41615;0;0;613;1;0
324;60.52827;8.15335;0.3;0;797;1;0
325;59.54948;7.00054;0;0;1151;1;0
326;60.11632;8.25661;257.8;1;1121;1;10
327;59.9816;9.29804;177.2;1;212;1;10
328;61.19366;10.11391;0.1;0;445;1;0
329;61.86497;9.31614;0;0;1107;1;0
330;59.65214;10.13757;0.4;0;466;1;0
331;59.79384;8.89203;0.3;0;931;1;0
332;59.17133;6.69611;0;0;977;1;0
333;61.29666;9.98455;193.4;1;662;1;10
334;61.9426;9.66595;147.9;1;1628;1;0
335;61.03132;6.97874;100.8;1;726;1;10
336;59.77483;10.70801;0.1;0;29;1;0
337;60.54329;8.07145;0.4;0;1254;1;0
338;60.97763;9.9513;87.5;1;769;1;10
339;60.21869;8.90069;0.6;0;999;1;0
340;61.34983;7.58127;0.1;0;1205;1;0
341;60.624;6.84826;243.7;1;1279;1;10
342;61.68513;7.57723;0;0;1171;1;0
343;61.29523;5.91072;0;0;858;1;0
344;61.71015;7.51746;0;0;1623;1;0
345;61.6192;7.18391;0;0;1109;1;0
346;59.3783;10.54162;83.6;1;1;1;10
347;60.68669;7.99835;0.3;0;1072;1;0
348;60.4203;10.44239;0;0;140;1;0
349;60.31655;8.54818;0.2;0;1023;1;0
350;60.81266;9.0269;0.2;0;840;1;0
351;61.86078;7.84808;214.4;1;1382;1;0
352;61.74133;9.22491;0;0;659;1;0
353;61.4807;6.03412;0;0;350;1;0
354;59.77356;7.84475;0.1;0;1170;1;0
355;61.2672;7.30901;206.9;1;439;1;10
356;61.25844;7.5744;0;0;808;1;0
357;60.05877;8.22955;0.2;0;1136;1;0
358;61.0141;6.02634;0;0;1133;1;0
359;60.73856;6.80561;0;0;1001;1;0
360;61.83089;7.09141;0;0;1642;1;0
361;60.28189;6.57305;73.4;1;271;1;0
362;60.96134;8.70319;34.4;1;1059;1;10
363;60.53645;9.0493;0.2;0;974;1;0
364;60.28348;6.37923;0;0;468;1;0
365;60.22019;9.30432;0.8;0;833;1;0
366;61.04512;6.61353;0;0;365;1;0
367;60.97686;6.64359;0;0;1450;1;0
368;59.87736;8.23109;246.4;1;1008;1;10
369;59.58072;6.53981;0;0;599;1;0
370;60.84567;8.21077;0.4;0;1143;1;0
371;60.16495;9.81545;0.3;0;365;1;0
372;59.46155;11.29684;0.1;0;126;1;0
373;59.65724;10.51628;148.3;1;151;1;10
374;59.7373;9.90148;0.2;0;94;1;0
375;59.95262;7.91412;0.1;0;1361;1;0
376;60.04558;7.44678;0;0;1135;1;0
377;60.75834;9.47334;0.3;0;794;1;0
378;59.54072;7.44525;261.5;1;1082;1;0
379;60.36702;7.26874;118.9;1;1171;1;10
380;60.04932;7.38906;0;0;1197;1;0
381;61.75406;7.10737;50;1;1683;1;0
382;60.76726;10.7852;0.1;0;123;1;0
383;61.09847;11.02226;122.6;1;591;1;10
384;59.25861;8.0173;283.5;1;636;1;0
385;61.84639;9.0899;183.2;1;860;1;0
386;59.30042;11.03765;0.7;0;83;1;0
387;59.9034;9.31472;0.8;0;556;1;0
388;59.4218;9.42002;0.1;0;708;1;0
389;61.48651;8.22701;142.6;1;1452;1;10
390;61.98268;10.83995;0;0;813;1;0
391;59.46768;9.63074;0.2;0;549;1;0
392;61.0388;6.94553;0;0;782;1;0
393;59.73613;7.91713;0;0;1249;1;0
394;61.87013;10.01332;0;0;1026;1;0
395;59.44628;6.56339;0;0;942;1;0
396;61.15875;9.31086;0.2;0;930;1;0
397;60.67334;8.2924;0.2;0;825;1;0
398;59.91118;7.914;0.1;0;1418;1;0
399;59.98644;10.37305;260;1;341;1;10
400;61.31982;5.75969;0;0;89;1;0
401;60.41015;10.771;0.1;0;670;1;0
402;60.64719;6.1268;0;0;132;1;0
403;60.57813;7.78179;0.3;0;1311;1;0
404;60.72583;11.00765;117.4;1;198;1;10
405;59.31744;8.70764;0;0;303;1;0
406;61.28491;8.65888;0.1;0;1205;1;0
407;60.62923;10.13172;116.8;1;565;1;10
408;60.97724;9.45746;0.2;0;905;1;0
409;60.86731;7.25465;0;0;554;1;0
410;61.45441;6.27871;0;0;1272;1;0
411;61.49997;9.56832;0;0;1098;1;0
412;60.81814;7.82005;0.4;0;1579;1;0
413;61.52513;7.93456;119.3;1;1570;1;10
414;60.08632;11.15975;0;0;157;1;0
415;59.57247;7.6575;0;0;1167;1;0
416;59.76902;9.68809;0.6;0;345;1;0
417;61.51196;7.28846;0;0;343;1;0
418;61.46865;7.96133;3.3;1;1513;1;10
419;59.19615;8.11664;0;0;497;1;0
420;60.23143;9.63559;0.3;0;176;1;0
421;61.13081;8.51871;0.1;0;744;1;0
422;61.79966;9.71;0;0;899;1;0
423;60.30206;6.88894;0;0;1094;1;0
424;59.87134;7.88417;49.4;1;1376;1;10
425;59.34325;11.31683;1.8;0;181;1;0
426;59.44521;9.86285;0.3;0;210;1;0
427;59.73041;6.23743;0;0;931;1;0
428;61.79839;9.24776;0;0;982;1;0
429;59.98662;9.76876;0.1;0;140;1;0
430;61.29292;7.05963;23.7;1;900;1;10
431;61.5936;5.92454;0;0;476;1;0
432;61.86069;9.5058;87.8;1;1057;1;0
433;61.15007;9.77887;62.6;1;977;1;10
434;60.51304;6.01823;0;0;985;1;0
435;59.57216;10.81885;0.2;0;77;1;0
436;60.91761;10.32462;0.3;0;583;1;0
437;59.73721;7.38621;0;0;933;1;0
438;60.27589;9.99695;0.2;0;346;1;0
439;59.37276;9.00021;215;1;160;1;10
440;60.70266;8.56011;0.2;0;961;1;0
441;60.0236;10.41218;0.1;0;303;1;0
442;61.36059;9.35506;84.9;1;983;1;10
443;61.08741;8.7102;0.1;0;940;1;0
444;60.36878;6.00945;0;0;405;1;0
445;61.2114;6.12241;0;0;781;1;0
446;60.66824;5.85791;144.7;1;575;1;0
447;59.85851;8.04578;80.3;1;924;1;10
448;61.64472;9.81374;0;0;997;1;0
449;61.15591;5.93623;0;0;0;1;0
450;61.67396;8.63283;171;1;1784;1;0
451;61.27181;9.45505;0.1;0;1102;1;0
452;60.64298;9.17719;0.2;0;917;1;0
453;61.49048;9.89138;0;0;918;1;0
454;61.60738;10.53322;0;0;926;1;0
455;60.93923;9.63242;16.5;1;519;1;10
456;59.63654;9.64768;0.4;0;201;1;0
457;59.45981;8.21288;0;0;671;1;0
458;60.17676;9.98434;0.3;0;452;1;0
459;61.39672;8.46827;0.1;0;1870;1;0
460;61.11548;8.10333;0.2;0;1521;1;0
461;61.07999;11.06739;0.1;0;623;1;0
462;61.91666;9.50025;0;0;1146;1;0
463;59.76229;9.9295;0.1;0;16;1;0
464;59.27348;10.20547;0.2;0;103;1;0
465;61.64995;7.12162;0;0;829;1;0
466;60.16632;7.51441;0;0;1245;1;0
467;60.03688;10.52219;0.1;0;438;1;0
468;61.21375;7.32976;226.9;1;280;1;10
469;60.48679;6.8221;0.2;0;185;1;0
470;60.30067;7.69119;75.4;1;1326;1;10
471;60.28801;8.84556;0.3;0;680;1;0
472;60.26997;6.61067;0;0;51;1;0
473;60.76151;10.3779;0.2;0;420;1;0
474;60.29984;7.77782;0.1;0;1229;1;0
475;61.3938;9.75661;0;0;790;1;0
476;60.66506;7.8258;0.2;0;1057;1;0
477;60.00483;9.70796;0.2;0;271;1;0
478;60.3151;6.48707;0;0;929;1;0
479;61.74333;10.76609;0;0;404;1;0
480;60.86767;8.88567;245.2;1;819;1;10
481;60.53494;10.41404;0.1;0;377;1;0
482;60.951;8.20678;0.3;0;1503;1;0
483;60.26933;7.48275;0;0;1234;1;0
484;60.20998;8.41259;0.3;0;1116;1;0
485;60.65861;8.72748;227;1;333;1;10
486;59.42829;8.83911;0;0;157;1;0
487;60.41217;7.04502;237.7;1;1276;1;10
488;60.29495;8.72489;209.1;1;1060;1;10
489;60.8977;9.85165;0.2;0;742;1;0
490;59.42364;11.51933;274.4;1;186;1;10
491;59.63895;9.71828;0.3;0;227;1;0
492;61.06865;10.84611;0.1;0;541;1;0
493;61.71981;5.9655;0;0;993;1;0
494;60.57508;10.59394;0.1;0;460;1;0
495;60.02618;7.34643;0;0;1156;1;0
496;60.76869;6.81354;0;0;990;1;0
497;61.54311;7.31138;0;0;652;1;0
498;61.44703;7.85541;0.1;0;1733;1;0
499;59.33195;11.05235;1;0;33;1;0
500;60.47186;6.21044;0;0;204;1;0
501;59.36861;8.65988;56.2;1;809;1;10
502;59.60269;8.69878;290.4;1;223;1;10
503;61.56622;9.05115;0;0;1227;1;0
504;61.47841;8.07065;0.1;0;1454;1;0
505;59.36306;9.94312;0.3;0;114;1;0
506;60.26228;10.76746;0.1;0;470;1;0
507;60.00466;9.70906;0.2;0;271;1;0
508;61.42342;7.23438;0;0;400;1;0
509;61.35844;10.60626;0;0;952;1;0
510;61.644;9.95179;0;0;769;1;0
511;61.82485;8.44009;0;0;1237;1;0
512;61.46264;8.47688;0.1;0;1473;1;0
513;61.31289;9.35825;0.1;0;1308;1;0
514;61.71181;7.37507;0;0;655;1;0
515;60.06863;9.31288;0.4;0;715;1;0
516;60.72425;10.56155;0.1;0;450;1;0
517;59.9291;10.8588;0.1;0;158;1;0
518;59.9713;6.21235;0;0;1257;1;0
519;59.5667;9.57719;0.4;0;426;1;0
520;61.90638;9.50379;295.4;1;1132;1;0
521;59.28874;6.47944;0;0;588;1;0
522;60.4633;6.28796;54.7;1;883;1;10
523;61.44304;7.23617;0;0;228;1;0
524;59.8729;10.21616;0.2;0;300;1;0
525;60.72402;9.63637;0.3;0;727;1;0
526;60.73045;8.3733;0.2;0;1039;1;0
527;60.51589;10.30708;0;0;162;1;0
528;60.79485;7.44835;0.2;0;1421;1;0
529;59.36666;7.23941;0;0;1181;1;0
530;61.81535;8.77168;0;0;1393;1;0
531;60.2352;10.40277;0;0;162;1;0
532;60.6854;7.50235;0.2;0;1586;1;0
533;61.65384;10.42807;0;0;1262;1;0
534;59.62956;9.07589;0.2;0;593;1;0
535;61.27936;5.66663;0;0;415;1;0
536;60.32908;7.69974;0.1;0;1222;1;0
537;60.1579;9.89462;0.4;0;482;1;0
538;59.48759;6.43691;248.2;1;227;1;0
539;60.41532;9.96956;0.3;0;769;1;0
540;61.30438;7.9653;0.1;0;1354;1;0
541;59.98827;8.18735;254.7;1;1397;1;10
542;59.94209;9.26253;0.8;0;736;1;0
543;61.48252;7.40263;0;0;1014;1;0
544;61.16458;8.51703;4.3;1;1049;1;10
545;59.87043;7.67158;0;0;1460;1;0
546;61.43307;6.01824;0;0;153;1;0
547;61.97275;10.04591;0;0;935;1;0
548;61.2648;10.43401;38.7;1;240;1;10
549;59.21597;8.82227;0;0;724;1;0
550;61.64625;7.7837;0;0;968;1;0
551;60.90006;7.85842;0.2;0;1591;1;0
552;60.74762;9.12351;0.2;0;1050;1;0
553;61.64322;11.05205;0;0;544;1;0
554;59.6122;6.21767;0;0;791;1;0
555;59.7336;7.77418;0;0;1049;1;0
556;59.72906;8.41266;0.1;0;1332;1;0
557;60.93256;7.31632;0.1;0;1346;1;0
558;60.22645;8.4285;0.3;0;1154;1;0
559;59.61391;10.31187;0.3;0;272;1;0
560;60.94247;8.6453;0.3;0;1150;1;0
561;59.4154;10.4029;0.3;0;83;1;0
562;60.27789;9.82742;0.1;0;259;1;0
563;60.0205;8.81738;0.1;0;559;1;0
564;59.97258;9.00806;0.3;0;834;1;0
565;59.85285;10.03707;71.8;1;403;1;10
566;61.79159;11.24423;0;0;730;1;0
567;59.91032;6.90665;0;0;778;1;0
568;59.84959;7.40566;0;0;1149;1;0
569;60.95691;10.43919;199.1;1;500;1;10
570;60.13009;9.12352;77.2;1;457;1;10
571;61.66575;7.74405;0;0;1148;1;0
572;61.12451;10.61642;0.1;0;528;1;0
573;61.97709;11.00903;0;0;824;1;0
574;61.0164;8.49294;0.2;0;1782;1;0
575;59.70209;9.83177;63.1;1;21;1;10
576;59.92149;6.2881;0;0;1138;1;0
577;61.0456;7.06298;0;0;865;1;0
578;60.39069;7.06042;0;0;1258;1;0
579;59.39795;10.73555;0.2;0;28;1;0
580;59.53975;7.85077;0;0;904;1;0
581;60.09754;9.39626;0.4;0;547;1;0
582;61.79905;8.32739;0;0;1534;1;0
583;60.09802;8.90976;0.4;0;1220;1;0
584;61.17588;10.79905;0.1;0;917;1;0
585;60.65876;6.91823;44.2;1;1330;1;10
586;61.72009;10.2304;83.7;1;1254;1;0
587;61.61095;11.00881;0;0;376;1;0
588;60.84045;6.81626;0;0;1179;1;0
589;59.42171;10.12619;0.5;0;121;1;0
590;61.5758;8.6586;0;0;1479;1;0
591;60.66836;8.6;93.9;1;904;1;10
592;60.68831;11.32219;0;0;180;1;0
