"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
5.7243;60.5205;10;1;-9999;-9999;-9999;7.51666666666667;10
7.2085;60.7192;960;1;-9999;-9999;-9999;0.8125;10
7.9957;61.5648;1413;1;-9999;-9999;-9999;-2.75416666666667;10
5.0443;61.2928;7;1;-9999;-9999;-9999;6.69166666666667;10
6.0807;62.181;74;1;-9999;-9999;-9999;5.25833333333333;10
5.268;62.3293;38;1;-9999;-9999;-9999;6.43333333333333;10
8.2;62.2583;579;1;-9999;-9999;-9999;2.8;10
7.2617;62.7443;3;1;-9999;-9999;-9999;5.5625;10
11.0075;63.2248;160;1;-9999;-9999;-9999;5.525;10
10.2237;63.9678;30;1;-9999;-9999;-9999;4.9375;10
12.3837;64.531;95;1;-9999;-9999;-9999;4.40833333333333;10
8.085;66.0256;33;1;-9999;-9999;-9999;4.9875;10
13.2892;65.6215;50;1;-9999;-9999;-9999;4.00833333333333;10
11.0803;61.4255;257;1;-9999;-9999;-9999;5.6375;10
14.6693;68.2453;9;1;-9999;-9999;-9999;5.06666666666667;10
12.1038;67.5267;4;1;-9999;-9999;-9999;4.83333333333333;10
16.1312;69.3073;10;1;-9999;-9999;-9999;4.30416666666667;10
22.1457;70.4865;6;1;-9999;-9999;-9999;3.80833333333333;10
28.159;70.2122;32;1;-9999;-9999;-9999;2.48333333333333;10
9.2143;62.0172;560;2;-9999;-9999;-9999;4.02916666666667;10
9.4391;60.1358;143;2;-9999;-9999;-9999;7.06666666666667;10
10.1052;59.6473;437;2;-9999;-9999;-9999;5.29583333333333;10
7.672;62.5643;4;2;-9999;-9999;-9999;5.7875;10
10.5337;63.4248;23;2;-9999;-9999;-9999;6.4125;10
13.5403;64.9608;460;2;-9999;-9999;-9999;1.8375;10
5.015;63.49;0;2;-9999;-9999;-9999;6.45416666666667;10
2.4873;59.1652;0;2;-9999;-9999;-9999;10.0583333333333;10
1.7437;58.8452;30;2;-9999;-9999;-9999;7.2875;10
15.8282;67.3335;665;2;-9999;-9999;-9999;0.604166666666667;10
18.0767;68.4323;512;2;-9999;-9999;-9999;-1.52083333333333;10
9.8948;59.8387;18;2;-9999;-9999;-9999;7.83333333333333;10
10.4053;59.591;3;2;-9999;-9999;-9999;9.88333333333333;10
10.4238;59.169;2;2;-9999;-9999;-9999;8.56666666666667;10
11.166;59.5872;141;2;-9999;-9999;-9999;8.45833333333333;10
6.4697;59.4128;639;2;-9999;-9999;-9999;4.15;10
6.5742;60.1173;147;2;-9999;-9999;-9999;6.6375;10
7.3892;61.5972;1566;2;-9999;-9999;-9999;-4.50833333333333;10
10.3597;63.3628;135;2;-9999;-9999;-9999;5.66666666666667;10
11.4255;63.9425;59;2;-9999;-9999;-9999;5.12083333333333;10
2.5063;61.079;0;2;-9999;-9999;-9999;8.425;10
15.4628;66.7435;520;2;-9999;-9999;-9999;0.695833333333333;10
15.1018;67.2763;20;2;-9999;-9999;-9999;4.61666666666667;10
18.6938;69.9903;26;2;-9999;-9999;-9999;3.95833333333333;10
10.5143;61.1431;562;2;-9999;-9999;-9999;4.2625;10
10.804;59.923;100;2;-9999;-9999;-9999;9.35416666666667;10
10.9185;59.9683;200;2;-9999;-9999;-9999;7.68333333333333;10
10.0258;59.7328;166;2;-9999;-9999;-9999;8.75;10
9.8922;59.7613;15;2;-9999;-9999;-9999;9.31666666666667;10
10.3655;59.1745;1;2;-9999;-9999;-9999;8.18333333333333;10
10.125;59.0467;19;2;-9999;-9999;-9999;8.2;10
7.5693;60.3778;1250;2;-9999;-9999;-9999;-2.09166666666667;10
8.7028;58.5158;134;2;-9999;-9999;-9999;8.40833333333333;10
11.0962;59.5873;87;2;-9999;-9999;-9999;8.27916666666667;10
8.052;58.1502;12;2;-9999;-9999;-9999;9.80833333333333;10
9.9705;63.5858;23;2;-9999;-9999;-9999;5.7125;10
13.9298;66.6432;1362;2;-9999;-9999;-9999;-5.06666666666667;10
13.948;66.8275;520;2;-9999;-9999;-9999;1.42916666666667;10
18.6208;69.4229;740;2;-9999;-9999;-9999;-2.07916666666667;10
28.9563;70.227;150;2;-9999;-9999;-9999;0.5875;10
10.2588;61.2247;375;2;-9999;-9999;-9999;5.42083333333333;10
8.4968;60.8397;1344;2;-9999;-9999;-9999;-1.90833333333333;10
10.3985;59.3845;40;2;-9999;-9999;-9999;8.75;10
10.45442;59.2084;1;2;-9999;-9999;-9999;8.28333333333333;10
8.7057;60.255;648;2;-9999;-9999;-9999;3.55416666666667;10
7.4128;58.6172;268;2;-9999;-9999;-9999;7.24583333333333;10
11.0782;60.2105;203;2;-9999;-9999;-9999;9.10833333333333;10
6.6293;60.128;470;2;-9999;-9999;-9999;4.2;10
6.9933;62.191;900;2;-9999;-9999;-9999;0.108333333333333;10
6.4325;62.4317;1;2;-9999;-9999;-9999;5.77916666666667;10
9.5827;62.4473;680;2;-9999;-9999;-9999;3.2875;10
19.3537;69.0222;85;2;-9999;-9999;-9999;3.09166666666667;10
10.8236;59.8427;92;2;-9999;-9999;-9999;8.125;10
10.0275;59.7498;4;2;-9999;-9999;-9999;8.9;10
10.45604;59.23662;2;2;-9999;-9999;-9999;9.09166666666667;10
6.6467;59.0552;5;2;-9999;-9999;-9999;8.9125;10
6.4347;60.2263;1212;2;-9999;-9999;-9999;-0.920833333333333;10
6.5395;60.0447;89;2;-9999;-9999;-9999;6.66666666666667;10
5.3967;60.35;215;2;-9999;-9999;-9999;5.96666666666667;10
7.2173;62.288;34;2;-9999;-9999;-9999;5.8;10
13.4483;65.3143;940;2;-9999;-9999;-9999;-1.97083333333333;10
15.8768;68.5172;6;2;-9999;-9999;-9999;3.12083333333333;10
15.3112;68.7183;500;2;-9999;-9999;-9999;0.125;10
16.3608;68.5863;1095;2;-9999;-9999;-9999;-4.72916666666667;10
20.5507;69.5417;14;2;-9999;-9999;-9999;3.97916666666667;10
21.7223;70.1227;915;2;-9999;-9999;-9999;-2.6625;10
10.4548;61.1478;388;2;-9999;-9999;-9999;6.19166666666667;10
9.1542;61.7247;599;2;-9999;-9999;-9999;2.50833333333333;10
10.5813;59.5513;9;2;-9999;-9999;-9999;8.6875;10
10.2312;59.7445;4;2;-9999;-9999;-9999;9.4125;10
10.4103;59.2173;5;2;-9999;-9999;-9999;8.71666666666667;10
11.3905;59.3882;100;2;-9999;-9999;-9999;8.4375;10
6.5285;61.2028;15;2;-9999;-9999;-9999;5.84166666666667;10
7.925;62.93;990;2;-9999;-9999;-9999;-1.0625;10
6.7912;65.1103;114;2;-9999;-9999;-9999;6.37083333333333;10
2.797;60.3902;0;2;-9999;-9999;-9999;7.63333333333333;10
17.966;68.3995;365;2;-9999;-9999;-9999;2.24583333333333;10
10.4675;61.1145;210;2;-9999;-9999;-9999;7.25833333333333;10
10.8145;59.3188;12;2;-9999;-9999;-9999;8.24583333333333;10
10.7201;59.94227;94;2;-9999;-9999;-9999;9.50833333333333;10
10.2662;60.1403;126;2;-9999;-9999;-9999;7.06666666666667;10
10.5592;60.3558;245;2;-9999;-9999;-9999;5.40416666666667;10
12.1887;61.3188;1020;2;-9999;-9999;-9999;0.479166666666667;10
9.9728;59.9202;64;2;-9999;-9999;-9999;8.23333333333333;10
8.6537;59.0523;570;2;-9999;-9999;-9999;7.12916666666667;10
5.7262;58.7345;92;2;-9999;-9999;-9999;7.525;10
11.3933;60.1268;160;2;-9999;-9999;-9999;8.1625;10
10.2973;63.3403;44;2;-9999;-9999;-9999;6.05;10
9.9907;62.063;800;2;-9999;-9999;-9999;1.50416666666667;10
10.7623;59.919;37;2;-9999;-9999;-9999;10.7;10
10.7903;59.946;136;2;-9999;-9999;-9999;10.1125;10
10.6825;59.9048;15;2;-9999;-9999;-9999;8.87916666666667;10
10.5472;59.9682;370;2;-9999;-9999;-9999;6.875;10
10.5357;59.9603;262;2;-9999;-9999;-9999;6.575;10
20.15;72.49;0;2;-9999;-9999;-9999;3.075;10
5.9538;59.6625;8;2;-9999;-9999;-9999;8.14166666666667;10
5.542;60.3828;345;2;-9999;-9999;-9999;4.7125;10
7.2765;61.6517;243;2;-9999;-9999;-9999;4.14166666666667;10
6.8608;61.1792;45;2;-9999;-9999;-9999;6.175;10
6.096;61.4573;980;2;-9999;-9999;-9999;-0.704166666666667;10
6.7;62.5;26;2;-9999;-9999;-9999;5.09583333333333;10
7.2088;62.756;258;2;-9999;-9999;-9999;3.32083333333333;10
9.8203;62.6597;660;2;-9999;-9999;-9999;2.34583333333333;10
10.3364;63.4465;44;2;-9999;-9999;-9999;6.9875;10
1.7178;58.4178;0;2;-9999;-9999;-9999;8.64583333333333;10
13.1848;66.3892;115;2;-9999;-9999;-9999;3.82083333333333;10
20.11451;70.10426;57;2;-9999;-9999;-9999;3.75416666666667;10
20.431;70.075;850;2;-9999;-9999;-9999;-3.72083333333333;10
8.3685;61.674;1844;2;-9999;-9999;-9999;-5.1875;10
10.8107;59.6703;120;2;-9999;-9999;-9999;7.87916666666667;10
10.3847;59.4283;70;2;-9999;-9999;-9999;8.08333333333333;10
5.332;60.3837;46;2;-9999;-9999;-9999;7.97916666666667;10
6.4733;60.8655;700;2;-9999;-9999;-9999;1.85833333333333;10
6.3758;61.4202;311;2;-9999;-9999;-9999;2.875;10
6.849;62.3065;1050;2;-9999;-9999;-9999;-1.49166666666667;10
17.4212;68.4372;31;2;-9999;-9999;-9999;4.52916666666667;10
10.6268;62.1093;478;2;-9999;-9999;-9999;3.25416666666667;10
20.5795;69.2235;502;2;-9999;-9999;-9999;-0.825;10
28.9648;70.3357;470;2;-9999;-9999;-9999;-2.325;10
10.5315;59.96;281;2;-9999;-9999;-9999;7.89583333333333;10
8.00375;60.68108;992;2;-9999;-9999;-9999;2.0875;10
10.46;59.3563;61;2;-9999;-9999;-9999;9.22916666666667;10
9.0287;59.4175;105;2;-9999;-9999;-9999;7.9375;10
7.0452;58.134;6;2;-9999;-9999;-9999;10.3416666666667;10
6.9077;61.3648;443;2;-9999;-9999;-9999;2.96666666666667;10
6.8167;62.4775;5;2;-9999;-9999;-9999;5.79583333333333;10
6.4013;62.4654;33;2;-9999;-9999;-9999;5.475;10
10.4657;63.3064;143;2;-9999;-9999;-9999;5.65;10
18.8772;69.6988;63;2;-9999;-9999;-9999;3.25833333333333;10
22.0705;70.2368;27;2;-9999;-9999;-9999;3.79583333333333;10
23.6168;70.1282;190;2;-9999;-9999;-9999;1.575;10
5.2777;60.2913;37;2;-9999;-9999;-9999;7.67916666666667;10
5.2983;61.7707;16;2;-9999;-9999;-9999;6.34583333333333;10
10.4535;63.4107;127;2;-9999;-9999;-9999;5.66666666666667;10
22.3413;70.1728;560;2;-9999;-9999;-9999;-0.833333333333333;10
9.352;62.2958;1475;2;-9999;-9999;-9999;-3.3625;10
8.2423;61.7195;700;2;-9999;-9999;-9999;3.07083333333333;10
9.5413;61.7782;309;2;-9999;-9999;-9999;5.44166666666667;10
10.7543;59.398;35;2;-9999;-9999;-9999;8.22083333333333;10
10.671;59.9573;177;2;-9999;-9999;-9999;9.2375;10
9.8728;59.7323;13;2;-9999;-9999;-9999;8.4;10
10.9777;59.9775;143;2;-9999;-9999;-9999;8.84166666666667;10
7.1603;60.8625;860;2;-9999;-9999;-9999;1.52916666666667;10
8.6895;62.9853;5;2;-9999;-9999;-9999;5.0875;10
2.8978;60.7827;0;2;-9999;-9999;-9999;7.35;10
19.6278;69.0935;230;2;-9999;-9999;-9999;2.42916666666667;10
29.1003;70.306;268;2;-9999;-9999;-9999;-0.166666666666667;10
10.4047;59.6027;4;2;-9999;-9999;-9999;8.27083333333333;10
10.4312;59.2782;3;2;-9999;-9999;-9999;9.34583333333333;10
8.6978;59.8655;1008;2;-9999;-9999;-9999;2.7625;10
6.5887;59.9333;255;2;-9999;-9999;-9999;5.4625;10
7.2275;62.7413;5;2;-9999;-9999;-9999;5.7;10
7.2436;62.9087;80;2;-9999;-9999;-9999;4.77083333333333;10
7.7027;63.1257;5;2;-9999;-9999;-9999;6.3125;10
10.4428;63.4429;13;2;-9999;-9999;-9999;6.20833333333333;10
10.2641;63.4182;433;2;-9999;-9999;-9999;2.675;10
10.648;63.3188;285;2;-9999;-9999;-9999;3.85;10
10.715;59.9492;121;2;-9999;-9999;-9999;9.275;10
3.0468;60.5425;0;2;-9999;-9999;-9999;7.14166666666667;10
2.4327;61.3648;0;2;-9999;-9999;-9999;9.57916666666667;10
7.0958;67.06716;52;2;-9999;-9999;-9999;5.7;10
13.9793;66.8102;39;2;-9999;-9999;-9999;5.67916666666667;10
17.4802;68.421;1000;2;-9999;-9999;-9999;-3.04583333333333;10
18.6773;69.414;124;2;-9999;-9999;-9999;3.40833333333333;10
20.5268;69.4722;72;2;-9999;-9999;-9999;4;10
10.5112;61.104;507;2;-9999;-9999;-9999;4.85;10
10.8185;59.8775;135;2;-9999;-9999;-9999;8.40416666666667;10
10.635;59.9185;23;2;-9999;-9999;-9999;10.1125;10
10.2598;59.7908;39;2;-9999;-9999;-9999;8.44583333333333;10
34.7;72.66;0;2;-9999;-9999;-9999;1.2625;10
10.2397;59.3808;39;2;-9999;-9999;-9999;8.87083333333333;10
9.2118;59.3822;94;2;-9999;-9999;-9999;8.5875;10
6.1498;59.23;43;2;-9999;-9999;-9999;7.6125;10
5.3358;60.404;175;2;-9999;-9999;-9999;5.73333333333333;10
6.1065;61.8902;1020;2;-9999;-9999;-9999;-0.325;10
13.5978;64.4595;420;2;-9999;-9999;-9999;1.9875;10
2.7757;60.6083;0;2;-9999;-9999;-9999;7.2625;10
15.2832;68.648;14;2;-9999;-9999;-9999;4.19166666666667;10
10.7088;61.1638;930;2;-9999;-9999;-9999;2.19166666666667;10
9.9155;59.7688;7;2;-9999;-9999;-9999;9;10
10.2983;59.2938;33;2;-9999;-9999;-9999;8.57083333333333;10
10.398;59.1208;32;2;-9999;-9999;-9999;8.25;10
8.9837;59.5022;1102;2;-9999;-9999;-9999;1.70833333333333;10
6.4298;60.2178;1390;2;-9999;-9999;-9999;-1.96666666666667;10
9.392;62.6352;1550;2;-9999;-9999;-9999;-4.60416666666667;10
10.3498;63.4223;156;2;-9999;-9999;-9999;5.3625;10
19.0065;69.6508;3;2;-9999;-9999;-9999;3.9125;10
20.15185;69.55991;670;2;-9999;-9999;-9999;-1.075;10
11.2302;60.3943;143;2;-9999;-9999;-9999;6.325;10
10.0582;59.7655;54;2;-9999;-9999;-9999;7.09583333333333;10
7.2525;62.297;2;2;-9999;-9999;-9999;6.45;10
10.4228;63.3987;84;2;-9999;-9999;-9999;6.0875;10
14.1663;67.093;600;2;-9999;-9999;-9999;-0.291666666666667;10
15.973;67.0129;565;2;-9999;-9999;-9999;0.1625;10
